"","dataset_ID","meantimes","Acer","Alisma","Alnus","Amaranthaceae","Apiaceae","Artemisia","Asteroideae","Betula","Brassicaceae","Calluna.vulgaris","Campanulaceae","Carpinus","Caryophyllaceae","Centaurea.cyanus","Cichorioideae","Cladium.mariscus","Corylus","Cyperaceae"
"355236","12",0.057,0,1,124,5,0,6,0,196,1,257,0,10,0,0,3,0,NA,11
"355237","12",81.062,0,0,83,11,0,1,0,151,0,356,0,8,0,0,0,0,NA,3
"355238","12",134.144,0,0,180,1,0,5,1,201,2,142,0,12,0,0,3,0,NA,31
"355239","12",182.846,0,0,73,1,1,5,2,231,0,201,0,20,0,0,5,0,NA,2
"355240","12",230.552,0,0,91,8,3,7,0,224,2,311,0,6,0,0,2,0,NA,24
"355241","12",278.26,0,0,77,1,0,7,0,71,1,157,0,4,0,0,0,0,NA,44
"355242","12",329.74,0,0,84,3,1,1,2,93,0,65,0,1,0,0,0,0,NA,27
"355243","12",403.225,0,0,103,1,1,10,1,164,0,66,0,11,0,0,0,0,NA,46
"355244","12",491.984,0,0,135,5,0,2,2,205,0,77,0,1,0,0,2,0,NA,50
"355245","12",545.411,0,0,149,0,0,4,0,260,0,139,0,19,0,0,0,0,NA,6
"355246","12",592.246,0,0,119,0,0,4,1,152,0,0,0,12,0,0,1,0,NA,36
"355247","12",635.58,0,0,145,1,0,7,1,168,0,92,0,12,0,1,5,0,NA,29
"355248","12",677.413,0,0,38,0,0,2,1,63,0,3,0,1,0,0,1,0,NA,4
"355249","12",721.046,0,0,102,1,0,6,0,77,0,37,0,11,0,0,0,0,NA,2
"355250","12",764.055,0,0,135,1,1,6,0,162,0,39,0,16,0,0,0,0,NA,17
"355251","12",808.538,0,0,174,4,1,6,0,171,1,173,0,17,1,0,2,0,NA,7
"355252","12",854.298,0,0,82,1,1,5,0,305,0,181,0,6,0,0,4,0,NA,2
"355253","12",911.985,0,0,60,1,1,4,0,217,0,154,0,10,0,0,1,0,NA,1
"355254","12",1006.149,0,0,40,3,0,5,1,280,0,131,0,8,0,0,1,0,NA,6
"355255","12",1099.197,0,0,85,0,1,6,0,152,0,145,0,15,0,0,3,0,NA,3
